# started on Fri Jul 24 19:24:15 2026

88029237497;;task-clock;88029237497;100.00;4.000;CPUs utilized
12169;;context-switches;88029206516;100.00;138.238;/sec
142;;cpu-migrations;88029181256;100.00;1.613;/sec
15793;;page-faults;88029166183;100.00;179.406;/sec
17722451546;;cycles;61629032544;70.00;0.201;GHz
9906877226;;instructions;61629480041;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
60504860;;branch-misses;61620340206;70.00;;
4133649363;;cache-references;61603946594;69.00;46.958;M/sec
160527724;;cache-misses;61599697281;69.00;3.88;of all cache refs
