# started on Fri Jul 24 18:45:42 2026

88031713294;;task-clock;88031713294;100.00;4.000;CPUs utilized
267315;;context-switches;88031653941;100.00;3.037;K/sec
1032;;cpu-migrations;88031591720;100.00;11.723;/sec
14465;;page-faults;88031606442;100.00;164.316;/sec
29817778760;;cycles;61632242571;70.00;0.339;GHz
21725833516;;instructions;61631813892;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
88053397;;branch-misses;61625092140;70.00;;
6817982079;;cache-references;61609093668;69.00;77.449;M/sec
227332742;;cache-misses;61599606985;69.00;3.33;of all cache refs
