# started on Fri Jul 24 17:52:43 2026

88028498109;;task-clock;88028498109;100.00;4.000;CPUs utilized
124694;;context-switches;88028419997;100.00;1.417;K/sec
2224;;cpu-migrations;88028378164;100.00;25.265;/sec
32482;;page-faults;88028359275;100.00;368.994;/sec
45456913944;;cycles;61627487124;70.00;0.516;GHz
52684896974;;instructions;61628342911;70.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
81705044;;branch-misses;61617017348;69.00;;
12066200729;;cache-references;61601245526;69.00;137.072;M/sec
154697127;;cache-misses;61599371623;69.00;1.28;of all cache refs
