# started on Fri Jul 24 18:37:49 2026

88046607849;;task-clock;88046607849;100.00;4.000;CPUs utilized
47037;;context-switches;88046564795;100.00;534.228;/sec
5815;;cpu-migrations;88046543959;100.00;66.045;/sec
13700;;page-faults;88046526220;100.00;155.599;/sec
45991193405;;cycles;61645039588;70.00;0.522;GHz
51517875005;;instructions;61647010493;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
86173224;;branch-misses;61639063403;70.00;;
12142819567;;cache-references;61622564185;69.00;137.914;M/sec
171362328;;cache-misses;61605460371;69.00;1.41;of all cache refs
