# started on Fri Jul 24 19:30:02 2026

88043489571;;task-clock;88043489571;100.00;4.000;CPUs utilized
691020;;context-switches;88043443405;100.00;7.849;K/sec
49248;;cpu-migrations;88043409311;100.00;559.360;/sec
12567;;page-faults;88043387645;100.00;142.736;/sec
31796777970;;cycles;61643449058;70.00;0.361;GHz
20489225402;;instructions;61643208003;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
120916976;;branch-misses;61628921263;69.00;;
7024803920;;cache-references;61613822958;69.00;79.788;M/sec
255355446;;cache-misses;61601373307;69.00;3.64;of all cache refs
