# started on Fri Jul 24 18:18:00 2026

88045447757;;task-clock;88045447757;100.00;4.000;CPUs utilized
254975;;context-switches;88045411924;100.00;2.896;K/sec
7169;;cpu-migrations;88045390237;100.00;81.424;/sec
8924;;page-faults;88045374017;100.00;101.357;/sec
50072260347;;cycles;61646035277;70.00;0.569;GHz
52966703105;;instructions;61644701814;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
124700586;;branch-misses;61639095368;70.00;;
12906609831;;cache-references;61623474985;69.00;146.590;M/sec
237749212;;cache-misses;61609565295;69.00;1.84;of all cache refs
