# started on Fri Jul 24 18:02:40 2026

88031472702;;task-clock;88031472702;100.00;4.000;CPUs utilized
133626;;context-switches;88031429627;100.00;1.518;K/sec
309;;cpu-migrations;88031400145;100.00;3.510;/sec
10307;;page-faults;88031380108;100.00;117.083;/sec
28168678516;;cycles;61631828390;70.00;0.320;GHz
15801802079;;instructions;61631384621;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
100214564;;branch-misses;61623100283;70.00;;
6573464890;;cache-references;61607045784;69.00;74.672;M/sec
275541994;;cache-misses;61600030840;69.00;4.19;of all cache refs
