# started on Fri Jul 24 19:15:41 2026

88029805941;;task-clock;88029805941;100.00;4.000;CPUs utilized
496847;;context-switches;88029770369;100.00;5.644;K/sec
1229;;cpu-migrations;88029742128;100.00;13.961;/sec
14847;;page-faults;88029723832;100.00;168.659;/sec
27238947788;;cycles;61630152716;70.00;0.309;GHz
16989279972;;instructions;61629861197;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
97654219;;branch-misses;61615480475;69.00;;
6125047864;;cache-references;61599949694;69.00;69.579;M/sec
237926283;;cache-misses;61600097503;69.00;3.88;of all cache refs
