# started on Fri Jul 24 19:19:46 2026

88038215665;;task-clock;88038215665;100.00;4.000;CPUs utilized
262090;;context-switches;88038181665;100.00;2.977;K/sec
714;;cpu-migrations;88038153478;100.00;8.110;/sec
15025;;page-faults;88038133516;100.00;170.665;/sec
26641090606;;cycles;61638459616;70.00;0.303;GHz
22887543506;;instructions;61638061212;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
109225259;;branch-misses;61629345526;70.00;;
6673434884;;cache-references;61614484812;69.00;75.802;M/sec
214764728;;cache-misses;61602188833;69.00;3.22;of all cache refs
