# started on Fri Jul 24 19:03:48 2026

88045200831;;task-clock;88045200831;100.00;4.000;CPUs utilized
79081;;context-switches;88045165776;100.00;898.186;/sec
395;;cpu-migrations;88045139517;100.00;4.486;/sec
15024;;page-faults;88045120460;100.00;170.640;/sec
18021294283;;cycles;61645829139;70.00;0.205;GHz
18892839824;;instructions;61644988238;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
50227942;;branch-misses;61634972551;70.00;;
4873169752;;cache-references;61618597051;69.00;55.348;M/sec
106799324;;cache-misses;61603855853;69.00;2.19;of all cache refs
