# started on Fri Jul 24 18:07:39 2026

88029084163;;task-clock;88029084163;100.00;4.000;CPUs utilized
46790;;context-switches;88029025016;100.00;531.529;/sec
274;;cpu-migrations;88028959924;100.00;3.113;/sec
15022;;page-faults;88028938886;100.00;170.648;/sec
15417355402;;cycles;61628539420;70.00;0.175;GHz
8800436014;;instructions;61628704466;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
52322976;;branch-misses;61615773520;69.00;;
3649318828;;cache-references;61600315925;69.00;41.456;M/sec
145967065;;cache-misses;61599900261;69.00;4.00;of all cache refs
