# started on Fri Jul 24 19:35:50 2026

88051748997;;task-clock;88051748997;100.00;4.000;CPUs utilized
709804;;context-switches;88051694553;100.00;8.061;K/sec
28719;;cpu-migrations;88051609109;100.00;326.160;/sec
13561;;page-faults;88051556258;100.00;154.012;/sec
42482092470;;cycles;61651226527;70.00;0.482;GHz
31137098726;;instructions;61651451532;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
217489114;;branch-misses;61643778645;70.00;;
9680061050;;cache-references;61629264472;69.00;109.936;M/sec
351927757;;cache-misses;61614300340;69.00;3.64;of all cache refs
