# started on Fri Jul 24 18:25:26 2026

88032512147;;task-clock;88032512147;100.00;4.000;CPUs utilized
500915;;context-switches;88032407036;100.00;5.690;K/sec
7797;;cpu-migrations;88032375516;100.00;88.570;/sec
9359;;page-faults;88032354034;100.00;106.313;/sec
46312525684;;cycles;61632151677;70.00;0.526;GHz
41394440968;;instructions;61631895104;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
182229537;;branch-misses;61621848128;69.00;;
11439024664;;cache-references;61606499985;69.00;129.941;M/sec
314787682;;cache-misses;61600283597;69.00;2.75;of all cache refs
