# started on Fri Jul 24 18:39:51 2026

88039319072;;task-clock;88039319072;100.00;4.000;CPUs utilized
5478;;context-switches;88039310349;100.00;62.222;/sec
129;;cpu-migrations;88039289702;100.00;1.465;/sec
14517;;page-faults;88039279812;100.00;164.892;/sec
14278549238;;cycles;61639698146;70.00;0.162;GHz
7747542764;;instructions;61639212280;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
53135731;;branch-misses;61629486530;70.00;;
3162461726;;cache-references;61613790160;69.00;35.921;M/sec
137832419;;cache-misses;61601292830;69.00;4.36;of all cache refs
