# started on Fri Jul 24 19:21:48 2026

88037909924;;task-clock;88037909924;100.00;4.000;CPUs utilized
555055;;context-switches;88037875589;100.00;6.305;K/sec
1503;;cpu-migrations;88037849831;100.00;17.072;/sec
13987;;page-faults;88037830961;100.00;158.875;/sec
19566582241;;cycles;61637746475;70.00;0.222;GHz
12961841915;;instructions;61638003624;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
75022319;;branch-misses;61630564516;70.00;;
4453920996;;cache-references;61613772868;69.00;50.591;M/sec
168367156;;cache-misses;61600417983;69.00;3.78;of all cache refs
