# started on Fri Jul 24 19:11:11 2026

88037309830;;task-clock;88037309830;100.00;4.000;CPUs utilized
508243;;context-switches;88037258701;100.00;5.773;K/sec
29608;;cpu-migrations;88037236830;100.00;336.312;/sec
96681;;page-faults;88037217868;100.00;1.098;K/sec
45671466629;;cycles;65093547467;73.00;0.519;GHz
28902058603;;instructions;65065305427;73.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
215141719;;branch-misses;65070450500;73.00;;
9750327644;;cache-references;58795507830;66.00;110.752;M/sec
352019659;;cache-misses;58779596593;66.00;3.61;of all cache refs
