# started on Fri Jul 24 19:21:24 2026

88029462424;;task-clock;88029462424;100.00;4.000;CPUs utilized
707236;;context-switches;88029422405;100.00;8.034;K/sec
28406;;cpu-migrations;88029370478;100.00;322.687;/sec
59040;;page-faults;88029349554;100.00;670.685;/sec
29436334160;;cycles;64880923715;73.00;0.334;GHz
19926214278;;instructions;64845357337;73.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
122501550;;branch-misses;64836376465;73.00;;
6759067918;;cache-references;61332482199;69.00;76.782;M/sec
244473262;;cache-misses;61347830159;69.00;3.62;of all cache refs
