# started on Fri Jul 24 19:38:18 2026

88043476775;;task-clock;88043476775;100.00;4.000;CPUs utilized
550017;;context-switches;88042751812;100.00;6.247;K/sec
17165;;cpu-migrations;88042658478;100.00;194.960;/sec
11980;;page-faults;88042634590;100.00;136.069;/sec
41885629704;;cycles;61641039788;70.00;0.476;GHz
25353724473;;instructions;61641817591;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
198577025;;branch-misses;61633120558;70.00;;
8386867206;;cache-references;61616539970;69.00;95.258;M/sec
344563203;;cache-misses;61601638074;69.00;4.11;of all cache refs
