# started on Fri Jul 24 18:56:48 2026

88097228702;;task-clock;88097228702;100.00;4.000;CPUs utilized
656377;;context-switches;88097173941;100.00;7.451;K/sec
44611;;cpu-migrations;88097135201;100.00;506.384;/sec
14522;;page-faults;88097123608;100.00;164.841;/sec
46500730323;;cycles;61690832246;70.00;0.528;GHz
23558789297;;instructions;61696198499;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
261824606;;branch-misses;61686554144;70.00;;
8427961709;;cache-references;61670679311;70.00;95.667;M/sec
381976071;;cache-misses;61656534275;69.00;4.53;of all cache refs
