# started on Fri Jul 24 19:16:54 2026

88036218128;;task-clock;88036218128;100.00;4.000;CPUs utilized
23065;;context-switches;88036187349;100.00;261.994;/sec
234;;cpu-migrations;88036162885;100.00;2.658;/sec
15118;;page-faults;88036145831;100.00;171.725;/sec
14816287939;;cycles;61635867449;70.00;0.168;GHz
7826444172;;instructions;61635771730;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
58001412;;branch-misses;61626746082;70.00;;
3276831820;;cache-references;61609984608;69.00;37.221;M/sec
138670131;;cache-misses;61600949243;69.00;4.23;of all cache refs
