# started on Fri Jul 24 18:10:06 2026

88049877276;;task-clock;88049877276;100.00;4.000;CPUs utilized
133477;;context-switches;88049818886;100.00;1.516;K/sec
365;;cpu-migrations;88049790553;100.00;4.145;/sec
10892;;page-faults;88049771163;100.00;123.703;/sec
24657686919;;cycles;61649801549;70.00;0.280;GHz
13993146953;;instructions;61649891638;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
92707563;;branch-misses;61638347073;70.00;;
5814662837;;cache-references;61623078980;69.00;66.038;M/sec
244634155;;cache-misses;61607099866;69.00;4.21;of all cache refs
