# started on Fri Jul 24 19:42:50 2026

88038602071;;task-clock;88038602071;100.00;4.000;CPUs utilized
296081;;context-switches;88038556609;100.00;3.363;K/sec
13745;;cpu-migrations;88038525089;100.00;156.125;/sec
15029;;page-faults;88038508368;100.00;170.709;/sec
39311887453;;cycles;61638434669;70.00;0.447;GHz
34151457944;;instructions;61639244083;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
168265311;;branch-misses;61632823113;70.00;;
9195940529;;cache-references;61615749625;69.00;104.454;M/sec
247839228;;cache-misses;61602930127;69.00;2.70;of all cache refs
