# started on Fri Jul 24 19:04:13 2026

88034181922;;task-clock;88034181922;100.00;4.000;CPUs utilized
396045;;context-switches;88034142592;100.00;4.499;K/sec
1009;;cpu-migrations;88034116312;100.00;11.461;/sec
15221;;page-faults;88034096702;100.00;172.899;/sec
21786127123;;cycles;61634821512;70.00;0.247;GHz
18179210560;;instructions;61634759896;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
69027245;;branch-misses;61623506042;69.00;;
5242742412;;cache-references;61606707827;69.00;59.553;M/sec
148444071;;cache-misses;61599742258;69.00;2.83;of all cache refs
