# started on Fri Jul 24 19:11:36 2026

88043125127;;task-clock;88043125127;100.00;4.000;CPUs utilized
690861;;context-switches;88043089646;100.00;7.847;K/sec
27624;;cpu-migrations;88043060645;100.00;313.755;/sec
14295;;page-faults;88043038794;100.00;162.364;/sec
37273146434;;cycles;61643219684;70.00;0.423;GHz
23785683237;;instructions;61641756221;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
157078642;;branch-misses;61630498169;70.00;;
7785518785;;cache-references;61615526291;69.00;88.428;M/sec
292926380;;cache-misses;61601470436;69.00;3.76;of all cache refs
