# started on Fri Jul 24 18:36:10 2026

88042522239;;task-clock;88042522239;100.00;4.000;CPUs utilized
672681;;context-switches;88042463645;100.00;7.640;K/sec
11354;;cpu-migrations;88042412145;100.00;128.960;/sec
13216;;page-faults;88042383090;100.00;150.109;/sec
39841240721;;cycles;61641939634;70.00;0.453;GHz
21691669484;;instructions;61642357695;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
155413123;;branch-misses;61634150785;70.00;;
8783121214;;cache-references;61618516703;69.00;99.760;M/sec
355277545;;cache-misses;61602464375;69.00;4.05;of all cache refs
