# started on Fri Jul 24 19:12:00 2026

88036479349;;task-clock;88036479349;100.00;4.000;CPUs utilized
67512;;context-switches;88036444034;100.00;766.864;/sec
331;;cpu-migrations;88036415774;100.00;3.760;/sec
13752;;page-faults;88036399295;100.00;156.208;/sec
22100994145;;cycles;61636498803;70.00;0.251;GHz
16275858935;;instructions;61635571554;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
76877884;;branch-misses;61631860773;70.00;;
5111357408;;cache-references;61616446224;69.00;58.060;M/sec
173049158;;cache-misses;61602208010;69.00;3.39;of all cache refs
