# started on Fri Jul 24 18:54:20 2026

88047508887;;task-clock;88047508887;100.00;4.000;CPUs utilized
595188;;context-switches;88047419738;100.00;6.760;K/sec
15583;;cpu-migrations;88047379256;100.00;176.984;/sec
14148;;page-faults;88047358849;100.00;160.686;/sec
42930059442;;cycles;61646924046;70.00;0.488;GHz
28844685397;;instructions;61646043945;70.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
158782099;;branch-misses;61644747649;70.00;;
9242135672;;cache-references;61630482587;69.00;104.968;M/sec
355675215;;cache-misses;61613310781;69.00;3.85;of all cache refs
