# started on Fri Jul 24 17:53:08 2026

88035573350;;task-clock;88035573350;100.00;4.000;CPUs utilized
388724;;context-switches;88035588163;100.00;4.416;K/sec
6346;;cpu-migrations;88035557386;100.00;72.084;/sec
33038;;page-faults;88035551201;100.00;375.280;/sec
31817693349;;cycles;61635895391;70.00;0.361;GHz
23069194214;;instructions;61635597928;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
90810436;;branch-misses;61626268087;70.00;;
6858104069;;cache-references;61610382241;69.00;77.902;M/sec
223000426;;cache-misses;61600816500;69.00;3.25;of all cache refs
