# started on Fri Jul 24 19:14:52 2026

88033886108;;task-clock;88033886108;100.00;4.000;CPUs utilized
601580;;context-switches;88033914349;100.00;6.834;K/sec
40114;;cpu-migrations;88033908887;100.00;455.665;/sec
13260;;page-faults;88033889016;100.00;150.624;/sec
39119005195;;cycles;61633677115;70.00;0.444;GHz
24775913686;;instructions;61634891118;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
219972845;;branch-misses;61623912121;70.00;;
7999840253;;cache-references;61607934926;69.00;90.872;M/sec
326761780;;cache-misses;61599132424;69.00;4.08;of all cache refs
