# started on Fri Jul 24 18:03:30 2026

88033020646;;task-clock;88033020646;100.00;4.000;CPUs utilized
195041;;context-switches;88032982368;100.00;2.216;K/sec
4291;;cpu-migrations;88032952238;100.00;48.743;/sec
15861;;page-faults;88032930497;100.00;180.171;/sec
43606533045;;cycles;61632622837;70.00;0.495;GHz
32886131523;;instructions;61632979233;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
97948718;;branch-misses;61625616170;70.00;;
9533013418;;cache-references;61610191677;69.00;108.289;M/sec
268788744;;cache-misses;61600067956;69.00;2.82;of all cache refs
