# started on Fri Jul 24 18:20:54 2026

88054534239;;task-clock;88054534239;100.00;4.000;CPUs utilized
357415;;context-switches;88054537183;100.00;4.059;K/sec
9330;;cpu-migrations;88054519610;100.00;105.957;/sec
10924;;page-faults;88054500126;100.00;124.059;/sec
35088251716;;cycles;61654841120;70.00;0.398;GHz
27347260868;;instructions;61655472863;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
84335615;;branch-misses;61650528844;70.00;;
7827241782;;cache-references;61633914507;69.00;88.891;M/sec
224112951;;cache-misses;61616718641;69.00;2.86;of all cache refs
