# started on Fri Jul 24 18:43:12 2026

88041777998;;task-clock;88041777998;100.00;4.000;CPUs utilized
568635;;context-switches;88041673961;100.00;6.459;K/sec
28680;;cpu-migrations;88041601646;100.00;325.754;/sec
10785;;page-faults;88041520034;100.00;122.499;/sec
37798383550;;cycles;61641346626;70.00;0.429;GHz
26272647723;;instructions;61639952357;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
129509360;;branch-misses;61629418089;70.00;;
8276601338;;cache-references;61614200760;69.00;94.008;M/sec
275372683;;cache-misses;61599703049;69.00;3.33;of all cache refs
