# started on Fri Jul 24 18:26:16 2026

88047413646;;task-clock;88047413646;100.00;4.000;CPUs utilized
655344;;context-switches;88047356072;100.00;7.443;K/sec
17202;;cpu-migrations;88047322722;100.00;195.372;/sec
14702;;page-faults;88047302312;100.00;166.978;/sec
40722248538;;cycles;61647405520;70.00;0.463;GHz
20110919238;;instructions;61647619479;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
216742307;;branch-misses;61634462694;70.00;;
8487307973;;cache-references;61618215082;69.00;96.395;M/sec
408689869;;cache-misses;61602292205;69.00;4.82;of all cache refs
