# started on Fri Jul 24 19:37:53 2026

88045416664;;task-clock;88045416664;100.00;4.000;CPUs utilized
640456;;context-switches;88046543015;100.00;7.274;K/sec
21347;;cpu-migrations;88046544478;100.00;242.454;/sec
9031;;page-faults;88046526979;100.00;102.572;/sec
35785542661;;cycles;61645337290;70.00;0.406;GHz
23643603039;;instructions;61646025390;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
140670843;;branch-misses;61637900838;70.00;;
7821558276;;cache-references;61621172132;69.00;88.835;M/sec
298045840;;cache-misses;61605736189;69.00;3.81;of all cache refs
