# started on Fri Jul 24 19:43:15 2026

88043913350;;task-clock;88043913350;100.00;4.000;CPUs utilized
365109;;context-switches;88043864534;100.00;4.147;K/sec
21223;;cpu-migrations;88043832719;100.00;241.050;/sec
10921;;page-faults;88043815626;100.00;124.040;/sec
39752084415;;cycles;61645502332;70.00;0.452;GHz
34934160211;;instructions;61644207276;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
168802595;;branch-misses;61632670630;70.00;;
9660444286;;cache-references;61615562882;69.00;109.723;M/sec
285559283;;cache-misses;61601479227;69.00;2.96;of all cache refs
