# started on Fri Jul 24 18:46:55 2026

88029874923;;task-clock;88029874923;100.00;4.000;CPUs utilized
254088;;context-switches;88029874145;100.00;2.886;K/sec
913;;cpu-migrations;88029881775;100.00;10.371;/sec
15424;;page-faults;88029866424;100.00;175.213;/sec
29716887981;;cycles;61629646098;70.00;0.338;GHz
21682295203;;instructions;61629673459;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
86811331;;branch-misses;61619950990;69.00;;
6776358619;;cache-references;61604641824;69.00;76.978;M/sec
218717317;;cache-misses;61600696734;69.00;3.23;of all cache refs
