# started on Fri Jul 24 18:00:12 2026

88036769813;;task-clock;88036769813;100.00;4.000;CPUs utilized
31840;;context-switches;88036721220;100.00;361.667;/sec
231;;cpu-migrations;88036730201;100.00;2.624;/sec
13891;;page-faults;88036711166;100.00;157.786;/sec
15568808630;;cycles;61636447915;70.00;0.177;GHz
8706087301;;instructions;61637027321;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
52995291;;branch-misses;61631113290;70.00;;
3611135412;;cache-references;61615147148;69.00;41.018;M/sec
143476695;;cache-misses;61600800869;69.00;3.97;of all cache refs
