# started on Fri Jul 24 18:19:15 2026

88033805868;;task-clock;88033805868;100.00;4.000;CPUs utilized
341399;;context-switches;88033746869;100.00;3.878;K/sec
10463;;cpu-migrations;88033712774;100.00;118.852;/sec
13175;;page-faults;88033695497;100.00;149.658;/sec
48933058302;;cycles;61634642212;70.00;0.556;GHz
48959132622;;instructions;61633764230;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
147587903;;branch-misses;61626343379;70.00;;
12411454905;;cache-references;61610169504;69.00;140.985;M/sec
269155743;;cache-misses;61599932842;69.00;2.17;of all cache refs
