# started on Fri Jul 24 19:33:46 2026

88030749312;;task-clock;88030749312;100.00;4.000;CPUs utilized
699596;;context-switches;88030710589;100.00;7.947;K/sec
16530;;cpu-migrations;88030679794;100.00;187.775;/sec
15840;;page-faults;88030656942;100.00;179.937;/sec
36724530157;;cycles;61629780567;70.00;0.417;GHz
19726220696;;instructions;61629986532;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
154228100;;branch-misses;61617773883;69.00;;
7994737073;;cache-references;61602105645;69.00;90.818;M/sec
329210699;;cache-misses;61600203153;69.00;4.12;of all cache refs
