# started on Fri Jul 24 19:32:57 2026

88081451052;;task-clock;88081451052;100.00;4.000;CPUs utilized
9889;;context-switches;88081369737;100.00;112.271;/sec
189;;cpu-migrations;88081301683;100.00;2.146;/sec
12529;;page-faults;88081246441;100.00;142.243;/sec
17728132528;;cycles;61680896801;70.00;0.201;GHz
9839498121;;instructions;61681298257;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
61481409;;branch-misses;61673642105;70.00;;
4096022393;;cache-references;61657469848;70.00;46.503;M/sec
158015713;;cache-misses;61642084443;69.00;3.86;of all cache refs
