# started on Fri Jul 24 18:57:13 2026

88055816367;;task-clock;88055816367;100.00;4.000;CPUs utilized
701717;;context-switches;88055836349;100.00;7.969;K/sec
25623;;cpu-migrations;88055804535;100.00;290.986;/sec
11268;;page-faults;88055784108;100.00;127.964;/sec
45362251170;;cycles;61655115377;70.00;0.515;GHz
21272208472;;instructions;61655675383;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
227067375;;branch-misses;61645817771;70.00;;
9009344394;;cache-references;61632284078;69.00;102.314;M/sec
438313059;;cache-misses;61616912785;69.00;4.87;of all cache refs
