# started on Fri Jul 24 18:09:17 2026

88031502831;;task-clock;88031502831;100.00;4.000;CPUs utilized
111095;;context-switches;88031461405;100.00;1.262;K/sec
691;;cpu-migrations;88031514349;100.00;7.849;/sec
54662;;page-faults;88031496868;100.00;620.937;/sec
21963163299;;cycles;64550818298;73.00;0.249;GHz
21547752803;;instructions;64545943139;73.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
66407407;;branch-misses;64560826930;73.00;;
6107098457;;cache-references;61047624748;69.00;69.374;M/sec
150358391;;cache-misses;61037951464;69.00;2.46;of all cache refs
