# started on Fri Jul 24 19:13:38 2026

88034998090;;task-clock;88034998090;100.00;4.000;CPUs utilized
695143;;context-switches;88034961516;100.00;7.896;K/sec
48255;;cpu-migrations;88034930756;100.00;548.134;/sec
55625;;page-faults;88034912553;100.00;631.851;/sec
40896022345;;cycles;65139240653;73.00;0.465;GHz
26430821328;;instructions;65138683951;73.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
215488634;;branch-misses;65125093203;73.00;;
8821616459;;cache-references;62101746884;70.00;100.206;M/sec
359527392;;cache-misses;62085925977;70.00;4.08;of all cache refs
