# started on Fri Jul 24 18:15:06 2026

88060143017;;task-clock;88060143017;100.00;4.000;CPUs utilized
17317;;context-switches;88060108590;100.00;196.650;/sec
159;;cpu-migrations;88060081978;100.00;1.806;/sec
14338;;page-faults;88060062332;100.00;162.821;/sec
15548044142;;cycles;61659633595;70.00;0.177;GHz
8441144189;;instructions;61659808859;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
55319826;;branch-misses;61646785525;70.00;;
3505757127;;cache-references;61630744209;69.00;39.811;M/sec
148303070;;cache-misses;61614311859;69.00;4.23;of all cache refs
