# started on Fri Jul 24 18:15:31 2026

88036337849;;task-clock;88036337849;100.00;3.999;CPUs utilized
43884;;context-switches;88036273758;100.00;498.476;/sec
1441;;cpu-migrations;88036227404;100.00;16.368;/sec
16119;;page-faults;88036206349;100.00;183.095;/sec
48485255530;;cycles;61636164778;70.00;0.551;GHz
56910611062;;instructions;61636714237;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
74804566;;branch-misses;61626931111;70.00;;
13061969577;;cache-references;61611270815;69.00;148.370;M/sec
158352733;;cache-misses;61599988018;69.00;1.21;of all cache refs
