# started on Fri Jul 24 18:16:20 2026

88042464498;;task-clock;88042464498;100.00;4.000;CPUs utilized
17951;;context-switches;88042405202;100.00;203.890;/sec
111;;cpu-migrations;88042345867;100.00;1.261;/sec
8758;;page-faults;88042309553;100.00;99.475;/sec
14893352155;;cycles;61641735121;70.00;0.169;GHz
7955921540;;instructions;61642054294;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
53430728;;branch-misses;61634833984;70.00;;
3319723612;;cache-references;61619554486;69.00;37.706;M/sec
138865696;;cache-misses;61603262746;69.00;4.18;of all cache refs
