# started on Fri Jul 24 18:18:50 2026

88034871646;;task-clock;88034871646;100.00;4.000;CPUs utilized
562430;;context-switches;88034790053;100.00;6.389;K/sec
14841;;cpu-migrations;88034742165;100.00;168.581;/sec
12339;;page-faults;88034722664;100.00;140.160;/sec
42894966409;;cycles;61634077744;70.00;0.487;GHz
21135631393;;instructions;61633427721;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
208684091;;branch-misses;61628014631;70.00;;
8915293916;;cache-references;61612868680;69.00;101.270;M/sec
416515856;;cache-misses;61600210428;69.00;4.67;of all cache refs
