# started on Fri Jul 24 18:10:56 2026

88046112497;;task-clock;88046112497;100.00;4.000;CPUs utilized
298815;;context-switches;88046070314;100.00;3.394;K/sec
1006;;cpu-migrations;88046039849;100.00;11.426;/sec
14202;;page-faults;88046017609;100.00;161.302;/sec
32650802803;;cycles;61647559470;70.00;0.371;GHz
23780240657;;instructions;61647727429;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
83588248;;branch-misses;61635019510;70.00;;
7903534487;;cache-references;61617620946;69.00;89.766;M/sec
252041791;;cache-misses;61601098968;69.00;3.19;of all cache refs
