# started on Fri Jul 24 18:00:37 2026

88031680145;;task-clock;88031680145;100.00;4.000;CPUs utilized
132600;;context-switches;88031642090;100.00;1.506;K/sec
778;;cpu-migrations;88031575849;100.00;8.838;/sec
14116;;page-faults;88031554183;100.00;160.351;/sec
47285877926;;cycles;61631744267;70.00;0.537;GHz
55469939618;;instructions;61632041900;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
86620457;;branch-misses;61620338499;69.00;;
12747592423;;cache-references;61603885987;69.00;144.807;M/sec
167716277;;cache-misses;61600102484;69.00;1.32;of all cache refs
