# started on Fri Jul 24 19:16:05 2026

88040209517;;task-clock;88040209517;100.00;4.000;CPUs utilized
554075;;context-switches;88040135404;100.00;6.293;K/sec
34315;;cpu-migrations;88040082962;100.00;389.765;/sec
57582;;page-faults;88040064423;100.00;654.042;/sec
38788811095;;cycles;64736537079;73.00;0.441;GHz
25460911906;;instructions;64718982042;73.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
212351956;;branch-misses;64703184685;73.00;;
8344026638;;cache-references;64641510918;73.00;94.775;M/sec
325494208;;cache-misses;64620159730;73.00;3.90;of all cache refs
