# started on Fri Jul 24 18:38:38 2026

88042763275;;task-clock;88042763275;100.00;4.000;CPUs utilized
7049;;context-switches;88042699832;100.00;80.063;/sec
152;;cpu-migrations;88042649441;100.00;1.726;/sec
16636;;page-faults;88042629182;100.00;188.954;/sec
14324044616;;cycles;61643144093;70.00;0.163;GHz
7840046687;;instructions;61643546889;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
53390235;;branch-misses;61632678793;70.00;;
3216968889;;cache-references;61617077707;69.00;36.539;M/sec
135014728;;cache-misses;61601035789;69.00;4.20;of all cache refs
