# started on Fri Jul 24 17:58:51 2026

88039611275;;task-clock;88039611275;100.00;4.000;CPUs utilized
193570;;context-switches;88039594127;100.00;2.199;K/sec
671;;cpu-migrations;88039563832;100.00;7.622;/sec
43447;;page-faults;88039579793;100.00;493.494;/sec
19074986367;;cycles;64519339967;73.00;0.217;GHz
10960451243;;instructions;64484713746;73.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
72645417;;branch-misses;64496093508;73.00;;
4541671857;;cache-references;59855610166;67.00;51.587;M/sec
176809606;;cache-misses;59842928786;67.00;3.89;of all cache refs
