# started on Fri Jul 24 18:30:23 2026

88036292016;;task-clock;88036292016;100.00;4.000;CPUs utilized
79076;;context-switches;88036191295;100.00;898.220;/sec
5474;;cpu-migrations;88036123944;100.00;62.179;/sec
15486;;page-faults;88036072552;100.00;175.905;/sec
48175147013;;cycles;61636156601;70.00;0.547;GHz
55565944360;;instructions;61636605129;70.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
80701493;;branch-misses;61627075367;70.00;;
12814487484;;cache-references;61610925721;69.00;145.559;M/sec
162727152;;cache-misses;61599928007;69.00;1.27;of all cache refs
