# started on Fri Jul 24 19:07:04 2026

88033137572;;task-clock;88033137572;100.00;4.000;CPUs utilized
445198;;context-switches;88033102072;100.00;5.057;K/sec
917;;cpu-migrations;88033074386;100.00;10.417;/sec
10813;;page-faults;88033056460;100.00;122.829;/sec
24600264137;;cycles;61632404720;70.00;0.279;GHz
15494358336;;instructions;61633056134;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
91563348;;branch-misses;61622617593;69.00;;
5399304686;;cache-references;61606713919;69.00;61.333;M/sec
215711684;;cache-misses;61599748195;69.00;4.00;of all cache refs
