# started on Fri Jul 24 18:33:41 2026

88036930924;;task-clock;88036930924;100.00;4.000;CPUs utilized
556506;;context-switches;88036894442;100.00;6.321;K/sec
14759;;cpu-migrations;88036863091;100.00;167.646;/sec
12250;;page-faults;88036599739;100.00;139.146;/sec
42477476131;;cycles;61636509595;70.00;0.482;GHz
20978699678;;instructions;61636685333;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
205999295;;branch-misses;61631929798;70.00;;
8827066473;;cache-references;61616774360;69.00;100.265;M/sec
416222360;;cache-misses;61601773360;69.00;4.72;of all cache refs
