# started on Fri Jul 24 19:10:47 2026

88035032350;;task-clock;88035032350;100.00;4.000;CPUs utilized
41670;;context-switches;88034976664;100.00;473.334;/sec
250;;cpu-migrations;88034947775;100.00;2.840;/sec
11670;;page-faults;88034929034;100.00;132.561;/sec
21555349950;;cycles;61634832659;70.00;0.245;GHz
12171961282;;instructions;61634318477;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
64640758;;branch-misses;61624742572;70.00;;
5106351893;;cache-references;61609509317;69.00;58.004;M/sec
182561859;;cache-misses;61600660024;69.00;3.58;of all cache refs
