# started on Fri Jul 24 19:06:40 2026

88038785980;;task-clock;88038785980;100.00;4.000;CPUs utilized
631072;;context-switches;88038737664;100.00;7.168;K/sec
4638;;cpu-migrations;88038685831;100.00;52.681;/sec
15033;;page-faults;88038664738;100.00;170.754;/sec
23554108641;;cycles;61638201732;70.00;0.268;GHz
17756463746;;instructions;61638188922;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
83636097;;branch-misses;61633934716;70.00;;
5591649465;;cache-references;61618034083;69.00;63.513;M/sec
190113405;;cache-misses;61601713531;69.00;3.40;of all cache refs
