# started on Fri Jul 24 18:32:51 2026

88036578719;;task-clock;88036578719;100.00;4.000;CPUs utilized
228126;;context-switches;88036826683;100.00;2.591;K/sec
10415;;cpu-migrations;88036800830;100.00;118.303;/sec
10191;;page-faults;88036764238;100.00;115.759;/sec
49891729151;;cycles;61637773231;70.00;0.567;GHz
54086158295;;instructions;61637698889;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
112311426;;branch-misses;61628730555;70.00;;
12855639122;;cache-references;61612065085;69.00;146.026;M/sec
219643548;;cache-misses;61601282906;69.00;1.71;of all cache refs
