# started on Fri Jul 24 19:16:30 2026

88038439609;;task-clock;88038439609;100.00;4.000;CPUs utilized
760778;;context-switches;88038398313;100.00;8.641;K/sec
48829;;cpu-migrations;88038371387;100.00;554.633;/sec
14232;;page-faults;88038352220;100.00;161.657;/sec
35484062942;;cycles;61638231795;70.00;0.403;GHz
19726566157;;instructions;61638748722;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
178181743;;branch-misses;61624237996;69.00;;
7422381539;;cache-references;61607872381;69.00;84.308;M/sec
321832741;;cache-misses;61599212919;69.00;4.34;of all cache refs
