# started on Fri Jul 24 19:00:56 2026

88051034035;;task-clock;88051034035;100.00;4.000;CPUs utilized
36956;;context-switches;88051031739;100.00;419.711;/sec
605;;cpu-migrations;88051015442;100.00;6.871;/sec
45276;;page-faults;88051003905;100.00;514.202;/sec
21406742067;;cycles;64895472574;73.00;0.243;GHz
12899247899;;instructions;64923635306;73.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
69128335;;branch-misses;64908505337;73.00;;
5298961507;;cache-references;64888141930;73.00;60.181;M/sec
197591550;;cache-misses;59149522960;67.00;3.73;of all cache refs
