# started on Fri Jul 24 18:01:01 2026

88037755406;;task-clock;88037755406;100.00;4.000;CPUs utilized
383714;;context-switches;88037707368;100.00;4.359;K/sec
6368;;cpu-migrations;88037675887;100.00;72.333;/sec
15558;;page-faults;88037659497;100.00;176.720;/sec
34025954848;;cycles;61637202583;70.00;0.386;GHz
25093583524;;instructions;61636988386;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
91791938;;branch-misses;61631157083;70.00;;
7464294549;;cache-references;61615105075;69.00;84.785;M/sec
231996280;;cache-misses;61601405002;69.00;3.11;of all cache refs
