# started on Fri Jul 24 18:29:34 2026

88038827423;;task-clock;88038827423;100.00;4.000;CPUs utilized
668914;;context-switches;88038722257;100.00;7.598;K/sec
17744;;cpu-migrations;88038664424;100.00;201.547;/sec
11527;;page-faults;88038667330;100.00;130.931;/sec
39255669314;;cycles;61638451187;70.00;0.446;GHz
27047376335;;instructions;61637660546;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
129549272;;branch-misses;61631373399;70.00;;
8890318338;;cache-references;61616262788;69.00;100.982;M/sec
290287284;;cache-misses;61603096114;69.00;3.27;of all cache refs
