# started on Fri Jul 24 19:06:15 2026

88045482034;;task-clock;88045482034;100.00;4.000;CPUs utilized
416600;;context-switches;88045438941;100.00;4.732;K/sec
1346;;cpu-migrations;88045411293;100.00;15.288;/sec
13337;;page-faults;88045392017;100.00;151.479;/sec
21139904484;;cycles;61645383175;70.00;0.240;GHz
17372672785;;instructions;61646109915;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
68782957;;branch-misses;61634545515;70.00;;
5042771235;;cache-references;61617992096;69.00;57.275;M/sec
145270601;;cache-misses;61600939581;69.00;2.88;of all cache refs
