# started on Fri Jul 24 19:28:23 2026

88041661979;;task-clock;88041661979;100.00;4.000;CPUs utilized
750275;;context-switches;88041618960;100.00;8.522;K/sec
132825;;cpu-migrations;88041588738;100.00;1.509;K/sec
11464;;page-faults;88041686830;100.00;130.211;/sec
39734757492;;cycles;61642917198;70.00;0.451;GHz
23904228469;;instructions;61641647964;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
219838261;;branch-misses;61632255323;70.00;;
8281663777;;cache-references;61615068042;69.00;94.065;M/sec
348515928;;cache-misses;61599999133;69.00;4.21;of all cache refs
